x,y,z,l,h,w,r,np
52.034115600585935,4.59202463953268,0.9291666652696828,4.6,1.9184523807528118,1.3970238117190699,3.141592653589793,67
70.96946355904426,2.1185059272397195,1.1797618995731076,4.6,1.8999999999999995,1.6,0.12683228097372082,38
46.11389502503123,-2.0168612113914515,1.1223265366860509,4.6,1.8999999999999995,1.8541666680636495,0.012657551834059604,36
36.72380905151367,-2.646700504111747,0.901488094140465,4.6,1.9,1.4708333347303173,3.141592653589793,79
31.999898012071352,4.207506575059927,0.8330357133876534,4.6,2.0752976171517115,1.4523809539775052,3.130723516412513,307
25.960738131980072,13.73291965273434,0.6353449177538829,4.6,1.9645833326348408,1.372475555181847,-1.5907936607680402,372
27.594734487928857,-3.133080491820197,0.865322269894115,4.599999999999996,1.890773809623594,1.4431547636010995,-0.03388532990411797,131
16.342246256008146,-3.673171937792528,0.8054020225816967,4.6,2.7849855768433285,1.4522911933309834,-0.024091723424915893,1269
12.296391862965505,4.01880300838319,0.7238095230112473,4.6,2.038392855646088,1.470833334730317,-2.9869921081585913,1462
-0.4884036047171239,16.956967522253745,0.38020833208602756,4.6,1.9312499997006474,1.7604166689617098,1.5418189329433383,414
-12.926335210041678,3.884205301519747,0.8113281239335529,4.6,1.9104166665668827,1.781250002095476,3.0146912551316074,3795
-67.57255431139608,2.017798972584161,0.7437499991019387,4.6,1.9000000000000017,2.0,2.946728733900918,96
-79.08049886000167,0.8097681308408688,0.6334118799964924,4.6,1.8975632928410868,1.6485483411717354,3.1071235525902807,38
-32.61795756956939,-6.150569287817823,0.5691964278230441,4.6,1.9092261903764056,1.4247023828482874,-3.1223642544900905,145
-26.201728872363574,-5.643649993228203,0.7322916649204372,4.6,1.9208333331337641,1.6562500032928895,-3.103640263443974,707
-24.228218197812748,-2.723459399205538,0.9024553566403706,4.940343345768845,1.941666666267528,1.9375000005987073,0.040623728620485876,1005
-12.785959826458551,-5.108275769609898,0.7191964278230443,4.6000000000000005,2.204464282421395,1.4616071443539114,0.0316665679038789,3027
-6.1864060515105574,-4.932719769414192,0.7376488085758561,4.220386268180903,1.8999999999999984,1.4985119058595346,3.1352636241736027,3469
48.32294112534836,-5.0761183027392525,1.340582557686141,4.600000000000004,1.899999999999999,1.600000000000001,-3.0915926535897933,46
8.856366857229197,3.2841480023435605,1.0733817994842396,4.799999999999995,2.0949804412463173,1.9553668322205322,0.010329313535335201,4143
21.96360990497044,-2.9483291101319464,1.049452627019083,4.599999999999956,1.9266869747985367,1.6690125641415459,0.01779564624397634,652
12.537453439188873,0.11119466524424437,0.874706528767357,4.59999999999995,2.067164179104471,1.5044776119402985,-0.014740370485660044,1550
-31.784094130887937,0.5928765806156634,1.1836179429693927,5.858177421456132,2.5040248712779887,2.75004735935706,-0.014721234087427162,969
42.40808532232546,2.6584412256539784,1.1195752809151438,4.599999999999992,2.122437810945253,1.4959452736318402,0.0027164725954580094,123
-17.03014442246831,-8.280784620843457,0.8093837895320355,2.412553650655643,1.295595769255653,1.7122774148522466,-0.0276628650372975,1317
-14.42353373739131,23.91354819763564,0.047143309056289384,4.599999999999993,1.89999999999998,1.7097761194029848,-1.6197251010182854,758
-6.791987234649959,21.968920912731438,0.11549064653876759,4.799999999999999,2.201840796019857,1.6678855721393018,-1.568364076561592,976
-14.400827561036515,28.869866049286802,0.09955283126351017,4.548349871893924,1.9000000000000097,1.925976538263476,-1.5978558645400909,558
-6.82847232432438,27.07648984996806,0.02221502426575056,4.4923076923076835,2.029378109452737,1.661544202066588,-1.603766056480334,235
-4.3797931519899365,23.519178716081797,0.1371397386700191,4.470929487179503,2.081044776119415,1.7658622751626472,-1.4781058897416173,769
-38.30731440327246,12.352856840212148,0.03292103571079785,4.139613977215028,1.929369003651877,1.5754707226396403,3.131437338255567,365
-97.17762266426038,6.8648218128765235,-1.312800172692659,4.609516946256707,2.271371442905171,2.304646131859811,-3.1242464720206606,16
37.27678010291141,-32.87955055881727,1.3893275749279992,4.594413271841558,1.9000000000000021,1.7988243140033326,1.4578752698775759,258
40.87355008925328,-32.857967171891346,1.1569621735360043,4.466907575501319,1.9177069064041226,1.4905168614304598,1.4462325733408095,84
41.7406030667507,-46.93230981302042,1.0678389769831917,4.831572129242,1.8999999999998463,1.6,1.4266594893808924,120
71.38203710831263,3.497252106440565,1.8871144336024241,4.600000000000136,2.1168420559940055,1.5280032630458493,3.041299881110716,8
60.95188296679118,38.34918145159338,2.0432051119903663,5.912817885655199,1.9840828635738543,2.0788230506105294,1.451304380768102,53
57.3991915483715,14.554697119734268,1.6135088509235471,4.671698717948548,1.953419370840722,1.5594143874104305,2.2064956707781738,57
-56.17164723646262,12.060980319074153,-0.4930364533865647,4.6164349370215785,2.0856304218052095,1.552845816478436,-3.141129794871161,135
71.39302061487949,0.504355752703352,0.6796721313673942,4.6,1.9,1.5999999999999999,0.028977393851561,40
79.49983640796667,3.9478594321205915,0.969793278578881,4.3251072976482385,1.8270833340318253,1.8645833346305327,0.035073330533233,39
81.4459016089271,11.81785186675146,0.8013367310582676,4.312017168964822,2.0354166653694667,1.997326537883465,-3.0828368308740712,16
42.47580585495555,13.147835620265274,0.5337797604578859,4.6,1.9922619037640588,1.3324404790842284,-3.112101197349059,154
22.220023029264016,12.487242254020556,0.6614657575721261,4.259656654231153,1.8166666674649425,1.5770684848557477,3.141592653589793,586
18.457933825025663,15.718303288332685,0.43587265458608937,4.438042249228214,1.8630952384943769,1.3722400769081957,-3.132501994924747,748
-3.8904355178221284,45.42851945584767,-0.5261904769887527,4.6,1.9,1.6,-1.687693381399062,25
0.39046774541514423,11.59768007514107,0.7500000000000002,4.534549356582914,1.9,1.6,-3.1021394524927506,2832
-2.0882499806004535,15.858976228518257,0.7281249992516157,4.92854537571083,2.014583332235703,1.8437500014967685,-3.129247601745574,3628
-17.14546890957018,15.299241140938728,0.5886721500807133,4.469098713165828,1.9092261903764052,1.422655699838573,3.1173963576480124,1385
-18.673948346418314,11.544559914177649,0.8424725084620974,4.325107297648239,1.8166666674649428,1.715054983075805,-3.1257209705980107,531
-7.765616199949271,7.962474784609081,0.6303840889262833,4.6,1.819444552264844,1.4202227565193817,3.132583888299381,2987
-33.06517868041992,4.876905560493469,0.813574492931366,4.6,1.8819339275360107,1.5256930589675903,3.141592653589793,252
-40.389041900634766,4.914587342698924,1.1152440338693754,4.672630310058594,1.9933597325475079,1.822215789683124,3.141592653589793,154
-55.8229011988381,3.178385843633307,1.0403046584291962,4.500503824358258,2.000737229873657,1.5555887269648498,-2.877104271040555,70
-57.839747417857126,32.87670120968068,0.20074404707023258,4.6,1.9369047615056232,1.4985119058595346,-1.7004988639508012,58
-13.187479185063607,-23.422895621070733,1.265288378269718,4.208494722993521,2.069808153133895,1.7477033138275149,1.618379430071867,364
-24.403524822479532,-26.822052037725435,1.394249194850937,4.6,1.8999999999999997,1.5999999999999999,0.0,77
-33.53182427171579,-32.72997401230466,1.6367830290913326,4.8,1.8999999999999997,1.9999999999999991,-0.07393903765794008,142
-36.619981000089595,-26.9895203116579,1.334824275365843,4.6,1.8999999999999995,1.600000000000001,3.141592653589793,28
17.150733181246796,-5.606076981064751,0.9257175326347351,4.6,1.7335241870115394,1.660497784614563,0.03295509761429516,912
43.29335451227188,-2.940876402017456,0.9287273228708068,4.6,1.9,1.490164400280881,0.012657551834043712,104
58.08564084650255,-1.5023685320532238,1.0736607102444398,4.6,2.075297617151712,1.572321428870782,-0.009523521593612472,53
-49.28321614634628,4.882750819251037,0.9967261861854546,4.6,1.8999999999999997,1.5999999999999996,-3.061121642324328,14
-0.2989138895308212,-29.264823904459405,1.6344423943475919,4.6,1.8999999999999995,1.5999999999999992,0.2449786631268711,111
-5.172222146223848,-27.729716924232026,1.341196226237646,4.599999999999999,1.899999999999999,1.6000000000000008,0.0,137
6.175312940062298,-27.97674317438758,1.3047655886834857,4.600000000000009,1.9000000000000001,1.5999999999999999,-3.117787627404711,67
-36.41757648669995,-41.11710057986536,2.017518395564798,4.599999999999991,1.9,1.5999999999999999,-1.3968951376570167,47
51.584294160729655,-5.3385691094279455,1.0500000000000005,4.6,1.9,1.6,0.02982998571223995,24
55.23260062904192,-2.604692674161627,1.0577380962359413,4.6,1.901098355997191,1.4154761924718815,0.018450895391532017,22
43.64265410046164,-2.531716681304361,1.064309210912325,4.6,1.9,1.528618421824649,-0.031735672649139665,87
33.49461528001906,-5.118525090189176,0.9009868415538224,4.6,1.8796052633784708,1.4980263168923555,-0.01664257909859121,57
47.57730386903808,-33.50000045895572,1.1465730155676948,4.599999999999994,1.9203947366215244,1.7121710514184076,1.5707963267948966,36
24.092079898945684,-4.820506980624596,0.8900297625533617,4.6,1.9092261903764056,1.4800595251067232,-0.027416896723012958,243
11.391574942206327,-32.708141885525876,0.8577380962359411,4.6,1.9,1.4154761924718815,-1.604228163019069,299
14.396815481023447,-48.92824269229077,1.1288613834015326,4.6,1.9,1.5422772331969363,-1.4909663410826592,47
5.0993053575730745,-31.998807089347434,0.8808035721769559,4.6,1.9075786563806187,1.4616071443539114,-1.5623644905707237,182
0.7968167527291616,-32.364684772882455,0.8204187944592424,4.665450643417086,2.0472895392233372,1.4622661579522258,1.5457963267948966,274
-4.95426990811291,-32.5000004455447,0.7695972386441547,4.6,1.908539717878161,1.3608055227116904,-1.5707963267948966,240
15.263264418921283,-4.713598528562433,0.8398638650329525,4.6,1.8913847701470305,1.4619389393947297,-0.03446910099951141,1332
14.085110904496183,-1.8900188086150378,0.8558010172714762,4.6,1.9553571422584357,1.485421777176118,0.022583103276979384,1442
2.5500000014901154,-4.450000047683715,0.8364583353789171,4.6,1.9,1.5729166707578337,0.0,3717
-8.52586138982472,-3.560955780137732,0.7683635466166641,4.572055243276124,2.199835218440274,1.5574529633657739,0.01565988720074875,2769
8.290442942588536,-63.43323322116205,1.4284608988543455,5.559888492559863,2.9322956907742292,1.9430782022913098,1.5511909959376908,152
-18.250000239908694,-7.441517950571142,0.6723214288707824,4.6,1.983035713387653,1.5446428577415645,0.0,882
-28.45000037997962,-3.577678609872237,0.626190476988753,4.6,2.0107142845168706,1.4523809539775052,0.0,643
-33.35000047683714,-32.65000045001506,0.618452380752812,4.6,1.9,1.5630952384943764,1.5707963267948966,248
-32.65000044405457,-40.60000058710574,0.6500000000000001,4.6,1.9,1.6,0.0,81
-38.303460375714344,-33.20000045597551,0.5166046641411313,4.6,1.9069196427823047,1.3332093282822624,-1.5707963267948966,76
-38.54321401480643,-0.556668977454665,0.7461278531775644,4.6,1.993749999101939,1.8119109641033517,-0.07393903765794332,325
-41.004133099936205,-3.81144486353023,0.7322916673152664,4.6,1.910416666566882,1.8645833346305327,-0.04995839572193951,213
-43.450000600516745,-6.850000092387201,0.5215773818005499,4.6,1.9,1.4431547636010995,0.0,86
-59.318758828519506,-3.6700206685827075,0.41332236935850236,4.6,1.8898026316892351,1.4266447387170047,0.01065722117389268,42
-59.103749668598155,-42.04992250055075,1.1000000000000003,4.599999999999985,1.9000000000000419,2.0,-0.04999999999999398,50
-77.05574173597624,-32.45418729994694,0.6736842131732328,4.6,1.8884868422155514,1.4473684263464652,-1.6124389058934838,53
-86.09370329616954,-47.08633505380733,0.7861607144353914,4.6,1.9,1.6276785711292179,-1.6052654277944045,41
25.25068033793728,11.020636733740435,1.0031575143530174,4.8552884162556875,1.887335540477928,1.8070568598206491,-1.4308176396715946,672
26.76364966465652,-3.1938856713855936,1.0730274735249763,4.5886314122486835,1.7742199617923955,1.613915717928075,-1.4707963267949022,716
22.562352056258277,4.843259542819141,0.9897646584357849,4.630097204330403,1.7963622905575836,1.6148121996231812,-1.4457963267948974,938
49.442676867529215,5.962117695944929,1.117540978549934,4.6,1.9,1.5999999999999999,-3.0751067785693613,61
50.04284227048105,8.78234298818284,1.2291148885365182,4.617427423399058,1.822267086075227,1.68707770133464,-3.1045725377158275,54
23.591594032599982,22.64617038313185,0.76256969764638,3.2944474246176076,1.531144125125744,1.6190316042342174,-1.4957963267949044,385
32.76049220396401,-52.9350891984791,1.680917882703686,4.707692307692369,1.900000000000063,1.9076923076923145,1.5495662358142264,28
-1.9586717817519004,-3.4044170061746626,0.850681209337924,4.476923076923077,2.00542288557214,1.663207041714508,0.0,7691
20.93152870602578,-2.973340216468935,0.8393211455119574,5.144919871794875,1.970247556425864,1.4689804081306892,-1.5065242391824107,1435
23.216513338665827,-16.629903710227925,1.0264568819702746,4.638026406999918,1.89999999999988,1.5619735930003782,-1.5694115991479458,714
23.67227577857293,-27.182191806779226,1.1403899497196748,4.599999999999895,1.9000000000001305,1.6,-1.4824260506688067,304
27.38775945079782,-26.256394858374847,1.195226272483735,4.599999999999985,1.9955223880595434,1.5124378109452739,-1.4898054354117403,336
-55.12824199794536,-10.671156495963878,0.5708428969059021,4.392008547008535,1.9184336023276933,1.5688092151665691,-0.07500000000000002,136
33.66952780901076,10.24796331000033,0.6210055008405047,4.676052813999105,2.0194029850744233,1.5617454077200552,1.6639335215787574,431
30.16767118217668,33.16852858071812,0.8021302382319181,4.639439102564066,1.898308457711427,2.3822218235744335,1.7291879685874452,510
31.089611566233874,3.249444653195349,0.8814683553386903,4.466698717948567,1.8999999999999286,1.7469871794871814,1.661277889451203,734
6.398351245707495,32.78352745468885,0.13186237083811675,4.599999999999968,2.069751243780865,1.397114427860696,-1.9850447861906197,312
31.478874311992612,-30.645232937413354,1.4334873581516612,3.866737839977689,1.9000000000001178,1.9011230180131833,1.6658790232286607,91
31.870970700373753,-38.12650761257366,1.3003685897435897,4.541089743589742,1.9,1.4821794871794873,1.6514839766542393,36
26.546564076871793,-68.19183888827332,1.4953596250686636,4.581329879215675,1.8211442786067238,1.5794548792159058,-1.4869388599200182,56
30.736056875079427,-86.81051725141621,1.9427860696517387,4.799999999999905,1.8999999999998969,2.000000000000006,-1.5243805888518933,11
32.78384231459785,-46.34897523575832,1.4633847588978202,4.599999999999939,1.8999999999999566,1.5999999999999976,1.621836819268812,42
35.546610594214066,-13.582162931301273,0.9353191660031802,4.599999999999879,1.89999999999981,1.5999999999999979,1.6674434324837737,378
26.227245405262,77.92147107982083,0.17148926042862556,5.068044871794797,1.899999999999968,1.8435737179487188,1.6784934015185584,26
61.95750325117116,-5.1800820995950065,1.552906228065586,4.614727564102555,1.9000000000000032,1.467451923076923,-0.02199683534024278,23
89.56624514617346,4.987718719467816,1.9214405241232166,4.7531918012126795,1.9937313432835744,1.5792911400239156,3.120305078626489,4
-3.475265186291665,7.254288319585237,0.6888298761911433,4.747275641025717,2.1122139303482106,1.5930585055491773,3.094886340687912,3027
-17.848419206887293,5.586182607691756,0.6564706260235122,4.423269230769273,2.124696406940036,1.535464278996645,3.0952175527308388,1996
-17.142350334798927,8.676895050169705,0.5843064133002915,3.8883814102563985,1.9927860696517157,1.5445273631840792,3.100100369972714,1906
3.0321092523426714,-4.159004175236468,0.792858892871042,4.796666046202061,2.1485770039550056,1.461649076002887,-0.021948520158369147,2421
-25.11202518886948,-1.4410366276350404,0.634429786612994,4.600000000000019,2.2170398009950816,1.497761194029851,-0.04710076372306598,905
-29.794159933433864,-4.406758315940291,0.6120353633523161,4.600000000000048,2.1299502487562094,1.5920398009950252,-0.0469013398969998,599
23.898336334940694,-4.454041934493395,1.055766278485199,4.600000000000101,2.220049751243831,1.5279601990049754,0.025685700708834774,491
12.702361761758155,-0.3196568272718533,0.9038489710890139,4.60000000000008,2.130199004975191,1.4872636815920397,-0.021855985776884596,1378
31.792478326643263,-0.5165472810355378,1.1158168263631263,3.81858974358998,2.0147761194029146,1.4921814006888638,-0.022052049933176162,52
44.52089704802722,-4.6756862602464775,1.38615399733319,3.9667147435897094,1.8985074626865677,1.5881967566016075,-0.02237537130135544,109
-72.09122674561124,10.688635732172267,0.02722076486197983,4.1999465166429335,2.02835820895522,1.5274404356132258,-3.1386387258369415,21
-51.59019188687891,6.842404346375508,0.3713434595074663,4.888237179487197,2.322089552238836,1.4878154898584004,3.109875464961488,90
-7.709443802691292,-2.793599148926175,0.8045897590381932,4.599999999999985,1.9200224414237983,1.4792619911650127,0.025,3429
-7.840343423254883,-5.662202445712562,0.9802676780390023,4.6,1.9000000000000004,1.4800595251067232,0.0,4699
-0.2927038247397268,-2.8574404915639517,0.7961258420710704,4.809442058934676,1.9000000000000008,1.444653077363483,3.141592653589793,2374
6.039567732072722,-3.010473175768968,0.8803545873529564,3.8407725363618166,1.9,1.6130901286834165,0.07500000000000001,2801
-19.440727219070148,0.870364098405504,0.8991173597848776,4.599999999999998,1.881547619247189,1.5999999999999996,-0.041642579098585285,1156
-27.268348006068734,-2.882887781582269,1.0828959659508484,4.84871244498492,2.166092758011188,1.7081437748086359,0.0,566
-34.41523651750718,-2.8345238328600932,1.067559520915771,4.600000000000002,1.9000000000000008,1.5999999999999999,3.141592653589793,91
-39.55890613339857,-2.7469548678319002,1.5456539913219713,4.717811158150754,2.2404427963918896,2.458624673346587,0.0,261
-39.98808169892604,0.5985645923206724,1.0860119016685834,4.599999999999987,1.9000000000000012,1.6,-0.056239833430264445,143
-45.97854142179113,-2.832440471261119,1.1874948859980892,4.599999999999998,1.9000000000000012,1.5999999999999996,0.0,12
-51.13584484717057,-2.8737521302021105,1.2428520282565245,4.6,1.900000000000003,1.5999999999999996,-0.03702011587393059,8
-57.911588794955506,-2.9943452545596925,1.2928520282565252,4.599999999999985,1.900000000000003,1.5999999999999988,0.0,11
-16.35077592850539,3.160059567171436,0.7550860630871843,4.6000000000000085,1.8303642297780787,1.4159979115705474,3.116592653589793,2142
-42.87645425650058,12.930145012573814,0.577678571129218,4.6000000000000005,1.8999999999999981,1.6,1.5464109176221852,54
0.9971336625181025,2.500682963896651,0.7153273797050741,4.599999999999998,1.8999999999999997,1.4247023828482877,-3.1130289957510384,1722
-3.766007309671519,7.7892478739685185,0.6875078972652037,3.830603809788,1.7518651207497622,1.8118546024099675,1.512040504079164,2283
10.934646093560458,-2.801607200893557,0.8012932250688278,4.600000000000001,1.9,1.4811578811039134,0.07438540917271316,1495
15.779632610892453,-2.6186659796454825,0.7883928556460886,4.6,1.9000000000000017,1.4523809539775052,0.0,459
20.829145350337416,-2.56768693406904,0.806101189328668,4.6,1.9092261903764065,1.4985119058595349,-5.206381084876116e-06,259
26.88939239560871,-2.4342429998259596,0.8702265364573036,4.600000000000014,1.9000000000000017,1.5928340268921115,3.141592653589793,196
32.34033945215387,-2.5002060511149815,0.800804100756791,4.599999999999985,2.0021819740483875,1.632486634113656,-3.102397051662743,15
42.63020831915836,-2.8073515896088583,0.5898809497865536,4.600000000000004,1.9000000000000035,1.6,0.01817981507297935,21
47.88794732970295,-2.766127063050718,0.3909277154375545,4.599999999999999,1.9000000000000017,1.4800595251067223,0.01281981047290013,19
53.620267802464674,-2.8578914442877,0.4699404748932767,4.599999999999997,1.9000000000000021,1.5077380962359406,-3.1052450325707803,17
-17.057194730551558,-33.29793589891319,1.1606557361659442,4.8,1.8885245902738603,1.7704918054772238,-1.4806711634605105,233
-16.240268300550063,-39.47319008369422,1.22708077353841,4.69163090078392,1.8723214288707837,1.7607091747059114,-1.4711276743037416,155
-15.57278240982623,-46.21439875421018,1.2866012822526702,4.743991415517594,1.9000000000000004,1.7321311461119377,-1.4254863161592066,47
-14.877258025034758,-51.94343826360085,1.3035714225843553,4.83562231630151,1.9000000000000021,1.5999999999999983,-1.4730694194361864,42
-15.31134477657399,-20.372411296649233,1.0237941935783699,4.599999999999994,1.9000000000000008,1.7107142845168708,-1.5038992721907405,267
-5.1274890682948575,-14.798714862935354,0.8738095230112475,4.704721029467335,1.9369047615056225,1.7291666652696827,-3.056519323056561,1178
-32.70509864941077,-0.9718097411096147,0.8287692669148685,4.518919985589157,1.848728425800815,1.5666058202803854,0.0,269
-44.77117254258169,0.7977132800222058,0.9996014795076625,4.564676409346508,1.8863161924524636,1.4225325507664235,-0.005290955918411206,101
-55.65931765107403,-2.069885800608357,1.0244099393618036,4.5,1.9586387354440473,1.5260475502528092,0.005347542609160029,35
56.745177019372754,2.6933615976710064,0.763761467736112,4.5,1.9018348601296404,1.5275229354722235,-3.1350567989438525,53
-5.21921427931321,-6.712656299576601,0.7984237752899684,4.539887820512835,1.886169154228893,1.4547646383467279,-0.03201336665725813,4229
0.7988640053006728,-6.679708936662652,0.7549033357734086,4.3016346153846055,1.8361537323855313,1.5346036450750222,-0.0067353362432090525,3320
6.283159405699562,-6.966645221274743,0.6673187625474015,4.517067307692098,1.8593283582087303,1.428699052812859,0.0003574996611733951,1057
11.619472259411012,-6.818584757695154,0.7899851921207944,4.206650641025742,1.8999999999999457,1.6836117489475697,0.01810742961973706,2103
18.01555467363613,-6.8501265726855864,0.640959682215459,4.512266499599045,1.7225870646765995,1.457515025867429,-0.006797230321954238,806
23.1341842614939,-6.944707969440075,0.6316722541712785,4.532099358974332,1.9000000000000044,1.4304501530807503,-0.024198557379510606,375
-16.76958252778506,-6.455687028687257,1.0911834849781594,4.335834470999799,1.8720353845454811,1.836615158822458,-3.120657901839278,2587
-23.771900451306138,-6.311735908899482,0.9022239601298095,4.504429697626308,2.0171393034825846,1.3966746833976107,-0.006996159559592811,912
-30.230380843506072,-6.297776577534741,1.0382677444269897,4.024903846153849,1.7856965174129331,1.545959864140836,3.0944237374676495,228
-55.286793561222545,19.331440415122454,0.7331722560213859,4.599999999999998,1.8991044776119468,1.453134328358209,-3.088984502991027,67
-66.91901787355238,18.723108253637047,0.7425307810267011,4.614743589743645,2.047363184079604,1.4895586969001147,0.047171132864158645,69
21.376442367680824,18.660739369454056,0.6187731237303468,4.646153846153847,2.1639552238806035,2.178513029598631,-0.03144134069374756,1103
-45.676454876830626,3.9721240152331783,1.10403424980225,4.983413461538417,2.1955223880595733,1.7670034443168778,3.078072027859334,186
12.760666671388599,1.2605313461410044,0.7190071086212234,4.511538461538525,1.9962936574801506,1.5293216705524344,0.029857953250579494,1060
-14.576172382577264,0.6092046833760866,0.7722127948494782,4.600000000000017,1.998781094527367,1.4444297950343052,0.01566045563249315,2358
-28.949789109305733,0.3907181903775414,0.9843023574510568,4.6147435897435845,1.9079601990049802,1.5695924225028701,-0.006888858785045175,173
-38.976914531735744,-4.069351476936696,1.3357696932947762,3.919599358974299,1.8322139303482747,1.9765843857634877,-0.015450922124566986,176
-34.75082363755965,0.5342802251917914,1.0672766340951259,4.208878205128184,2.009206371986234,1.6751023727516257,-0.006730990758444196,71
-52.97670988597323,-1.336718236693022,1.2389526480778272,4.3914423076923805,1.8751741293532367,1.654309223115194,0.535720486183823,159
-39.826438153380245,6.636572554333726,1.2058767934499657,4.3854932044349875,2.189527363184057,2.1949246667305977,3.117309433370012,497
-61.86331117169496,-11.99392210986616,1.4200672660082883,4.540128205128196,1.8999999999999158,1.5263621794871796,1.264897974917048,23
51.574212686035715,20.75114441944178,-0.0027939680290429703,4.540961538461534,1.7638805970149274,1.7789803386911576,1.591823945733578,52
-13.592136325507983,5.786354978698348,0.6674294177652047,4.559296014316082,2.026368159203652,1.430167671259089,3.1277712932795856,3081
-52.7710939290682,-30.996353416191763,1.6621400302273113,4.600000000000088,2.321019001132107,2.3037642785653825,0.7641165834937528,84
-2.631274367334783,13.289795066945738,0.8121374569074802,4.911479257144865,1.9921737845678753,1.6263615272752698,2.5635182051634433,4752
3.5504908912102726,7.596629334132052,0.7961258420710708,4.600000000000003,2.0199404748932777,1.6369047615056238,2.403777593469328,3333
6.095552113977026,10.412630977304513,0.8369047615056238,4.600000000000004,1.9000000000000006,1.6,2.3110638651375925,1232
7.772716985206617,16.083614782930542,0.6422670135750186,4.6,1.8999999999999997,1.5999999999999996,2.687743000178904,1080
11.836817030385383,-0.30711751100263346,0.8415127468828674,4.599999999999996,1.9000000000000008,1.4169745062342654,2.4268181587724458,2787
13.22346272747375,4.043762501195512,0.7285407721005029,4.6,1.9,1.4429184557989942,2.438713444625325,2462
16.426920516387607,6.644716441641926,0.646199353963105,4.6,1.9554662467299195,1.5814108150850377,2.4016177696139316,881
18.208656043015203,-1.3274900948347432,0.9061011893286681,4.6,1.9000000000000021,1.4062500020954758,2.4786555476096965,254
18.21479658667075,-7.050648282666745,1.0114532217761445,4.599999999999989,1.9553571422584346,1.5169642866123467,2.429744979683389,634
22.095175502275058,-6.209194496486859,1.026041664221945,4.599999999999998,2.084523807528118,1.4800595251067235,2.403777593469324,515
26.872236729490673,-4.029987988440807,0.9963519302512571,4.600000000000006,1.9,1.3905579410653255,2.2561944901923456,293
27.898117243179875,-12.124427760498595,1.1913639341160596,4.600000000000005,1.900000000000002,1.5999999999999996,2.3486758348800465,111
25.01957263334741,-12.859996964140613,1.3166899608279945,4.599999999999997,1.9369047615056247,1.2999840593672287,2.3024678762164066,421
30.881987536103942,-19.711884260249892,1.6218445108285446,4.600000000000005,2.001488094140466,1.6173873677055342,2.2142974355881977,148
34.98481970381086,-19.186964256638483,1.8279527358030179,4.6,1.8907738096235933,1.6672193870280974,2.236280894722546,132
35.46344621419763,-25.809071643863586,1.8687397699007025,4.599999999999993,1.900000000000002,1.5999999999999996,2.237704531034198,29
39.898475147951636,-31.448142301855043,2.0300799475867546,4.5999999999999925,1.9000000000000041,1.5999999999999974,2.208345124933583,14
22.08997933324477,-20.291788104887,1.4684651468983059,4.613033947873616,1.9830357133876517,1.4654710826609227,-0.9536049352545337,445
23.304489418928203,-26.529477886351454,1.7949302468894563,4.600000000000004,1.8999999999999977,1.5999999999999974,-0.8850668158886046,126
34.64585969329258,-41.258540935147764,2.301895555463994,4.600000000000002,1.899999999999996,1.5999999999999996,-0.9661977367014137,21
16.234016188790655,-12.375273110344818,1.1813885868584622,4.599999999999999,1.9348178851109603,1.4247023828482877,-0.9037204260195815,993
12.560502448966352,-17.66450923839218,1.179872532664709,4.600000000000019,1.918452380752811,1.4985119058595346,-0.21885648930104853,120
8.18659458440649,-12.800567660577558,0.9703869034598773,4.600000000000007,1.8907738096235933,1.4616071443539114,-0.45774350984558093,695
4.842240370929854,-7.42682384993434,1.0377606301592246,4.600000000000001,1.9376737536390523,1.8244787396815507,-0.5179394281428156,3491
6.3093975135903255,-3.6002872371668593,0.8284226181994503,4.600000000000006,2.1122023786573356,1.4616071443539114,-0.38868950050622525,1762
-0.9879902497543449,-9.43404094182014,0.7514880941404651,4.6,1.9553571422584373,1.4154761924718815,0.0,3256
-7.4932086950463646,-8.879822895036334,0.7081595653042243,4.851240581425923,2.149107140162961,1.4390380116499877,0.4204053512027499,3261
-11.805261073465317,-0.7635374289758855,0.8666666650701136,4.599999999999988,2.1187499979045237,1.6666666698597727,0.4214192068878152,4798
-20.197532627665606,17.95612139242062,0.8523605147336687,4.586909871316582,1.9,1.4952789705326628,3.0512092518091896,1088
-28.569021434394955,18.07678773137733,0.9529761882809299,4.6,1.8999999999999997,1.5999999999999999,-3.0009327663890497,655
-20.245345953638882,26.97601831542764,0.8243496980924632,4.6,1.8999999999999981,1.635824411343192,-0.3928716704111471,509
-41.921227061534246,37.99057511299464,0.6501399512717774,4.6,1.9184523807528095,1.4628153359508214,-0.49041950027057835,30
-27.75746290541789,34.55825828310734,0.6486096205167509,4.599999999999996,1.8999999999999986,1.5169642866123467,-0.4795192919926017,37
-78.2443571011339,-10.479324109121247,1.5211360533110856,4.600000000000009,1.9000000000000021,1.5999999999999988,-2.393214606066282,34
-16.73074300772293,-6.140687122851748,0.9119543635279526,4.6,2.1916666638726987,1.6760912729440949,0.40763150545762944,2091
-13.936623968307117,-12.212846275464178,0.8906249986529089,4.6,2.052560762427457,1.6770833364266544,0.7266423406817231,1771
-25.384986841111353,-11.9363168179924,0.9874999982038779,4.599999999999994,1.9208333331337628,1.645833336726009,0.5880026035475798,455
-26.55322209613499,-9.855009499717815,0.9999437920794496,4.599999999999995,1.899999999999999,1.5999999999999996,0.5028432109278644,33
