x,y,z,l,h,w,r,np
2.9822924605540666,-12.368790891260565,0.6637409171699804,0.6,0.8018783712803443,1.3037810906051472,3.058451421701338,105
5.178472294917027,-18.531232578845163,1.0436305712196667,0.6,0.7,1.6999999999999997,3.141592653589793,42
2.9950673252281415,-17.64160215452779,0.9824840750450351,0.6,0.9038216539154384,1.6999999999999997,-0.6202494859828659,126
3.5257251224429944,-14.653429170287046,0.8270700597435616,0.6000000000000001,0.6490445865211403,1.2719745267775786,-1.5503909961084044,69
3.5314368113122487,-15.137923348502639,0.8849098133986093,0.6,0.47023168581567065,1.3505625385943252,-3.0617626678775376,45
6.442388958201046,-14.663198900375082,0.6851008108901862,0.6,0.6034443598091671,1.0947665283096972,-3.091634257867828,53
33.17607544412037,-12.729873849387658,0.6952229242237982,0.6,0.8222929923492631,1.6490445865211398,0.0,13
-13.956509090684733,11.32123098544507,0.7716806478312481,0.45584279847710024,0.41021183951333706,1.653125415839579,2.777701444934885,132
-14.217603368394256,11.005414995825586,0.6963982582092285,0.3618870806805152,0.5361774645669306,1.508152961730957,1.3525989429496914,184
5.32806755993363,-7.910612216382226,1.140925466393431,0.5838197714310689,0.679281763174882,1.6496549857159455,-0.04164257909856384,390
8.675545275822678,-7.803379520239297,1.1912180218566737,0.46097652785551735,0.6513480348412258,1.6876165800354317,0.042527534619776756,97
24.828582242236816,-6.786505234934104,0.9768124750504891,0.6086327902641877,0.5161032754250501,1.618448509524266,0.7392770473829249,43
27.273254235135255,-8.266022224264175,1.1619992697800416,0.5375416572346494,0.47015326104810407,1.6016687463591062,-0.023805026185035393,41
34.378933350291206,17.570944046698568,0.1644320874201023,0.3903033713439802,0.5798241345110298,1.5027350187301636,0.9620870151606081,37
-6.781435545337024,14.47187445984159,0.7690476020842435,0.7523809507843993,0.6999999999999998,1.699999999999999,2.4445712763371827,294
7.332475440002992,2.3018785222357043,0.8642857130882995,0.6952380942402496,0.7666666659681749,1.6999999999999997,2.716760490670444,470
13.901775864251967,-1.7303267045700905,0.8857142848162247,0.6,0.7,1.6999999999999997,2.611376880813162,302
31.394998944860177,17.90332323545624,1.2333333298408735,0.6,0.7761904753921995,1.6999999999999997,0.6593100683328601,71
38.92744731502189,22.81165473733515,1.3357142806252735,0.6000000000000004,0.7000000000000002,1.6999999999999997,0.8593372010553951,34
32.524212233520316,-18.282885252006604,1.211904758112949,0.5999999999999827,0.7000000000000105,1.6999999999999993,-0.3217505543966683,30
34.59920553426167,-18.782915674823442,1.2595238052330733,0.6,0.6999999999999998,1.6999999999999997,2.514849752378805,22
38.35138449443808,-22.881599302935385,1.3047618994733232,0.5999999999999998,0.7,1.6999999999999997,2.239085745625503,36
-30.17326211668421,0.6735451045748316,0.21366681982181085,0.948676105203676,0.7786561870174555,1.1806011413864335,-0.9080668189018972,81
3.6114197062328492,-36.98506293292027,0.885714284816225,0.6,0.7,1.6999999999999997,-2.2091161348039665,42
6.122465739176072,-27.395985709989418,2.245205463262351,0.7315068479371956,0.6999999999999985,1.7000000000000013,0.12314504212475526,46
7.097693223877074,-11.094238120055161,1.0304390230514522,0.8291938409778918,0.8552985747882017,1.6452815692451122,0.12314504212469018,377
6.0063669299586975,-28.551747840442083,2.3328766952204987,0.7315068479371891,0.6999999999999875,1.7000000000000015,0.12314504212469381,70
7.200000107288361,-28.700000427663326,2.2342465592675826,0.7315068479371891,0.6999999999999875,1.5027397280941694,0.12314504212469381,60
-45.73534368914757,-17.863424174387625,1.9733878201193213,0.4623441396508715,0.6717412935323129,1.849452736318408,-1.5678819180637236,22
21.465764821307808,-8.457554089683628,0.861587624791571,0.8075810473815974,0.6855721393035202,1.6186475353903798,1.5771532745231978,113
-9.425158440645419,-10.08830494867895,1.1173648965133287,0.8491264424238646,0.777933861261872,1.5927262103526965,-0.031952328622252744,463
-38.95120511259693,-2.8444816973868114,0.4233226220727528,0.6717219130672144,0.7000000000000006,1.6923155093142186,-3.13206913199619,72
-35.25156125477892,-5.456691686258246,0.7476190460723868,0.6190476188480484,0.7,1.7666666659681745,-0.048349386651875645,86
0.6541162901325687,7.22845350658023,0.768442778693591,0.5877048149027575,0.7000000000000344,1.7368855552916989,0.04934263225299046,529
5.035202287901085,9.300595363735285,0.9339381731385482,0.6,0.7,1.6631144447082977,0.0,397
16.613092592501303,-7.084689670076308,1.0317460298418095,0.8876023785521128,0.7079365078533539,1.644444445026521,3.03227411970186,215
22.192005440822083,7.948430280201233,1.1166666638726999,0.5999999999999995,0.7000000000000002,1.6999999999999968,-3.0975314189618297,113
67.71809982777214,-6.529337769971168,1.2309523769609985,0.6000000000000001,0.6999999999999991,1.7000000000000002,-0.3058788714048407,21
64.8239416902239,-5.59651270748554,1.030952379056476,0.5999999999999874,0.7000000000000126,1.699999999999997,-0.2938693350325128,10
3.126207780661224,-7.079571763709892,1.0088309639341158,0.5568841802028758,0.5940543171726548,1.7061475925486183,-0.17593962545256225,732
2.8315490161119747,-7.565111670367865,1.0119047602084241,0.6,0.4619047643993758,1.6999999999999997,-0.27094685033843646,406
-0.7490340764367347,-7.979132731740221,0.9464477766446476,0.7000000000000002,0.575409629805532,1.626228889416596,1.5581387749608382,604
1.514041986025606,14.384402780858514,0.7993542901894297,0.6,0.7,1.6999999999999993,-3.1334627514098905,280
8.639723128565187,6.348898061707274,0.7761904753922002,0.6000000000000001,0.7,1.6999999999999993,-0.08314123188845002,334
7.3430909040184575,5.9673612891960826,0.7476190471201246,0.6000000000000001,0.7,1.7000000000000006,-0.01851640206798147,420
17.837658581033004,8.811550022416789,0.7071428554964116,0.6,0.7,1.4809523832474256,-3.110989965661048,106
-2.741678074083522,12.727349302819839,0.8642857130882995,0.6,0.7,1.6999999999999997,0.45022559626074504,122
-8.472381957106624,12.890015233711857,0.6632653044118564,0.6285714282720749,0.7081632652205927,1.373469391176287,0.06114816264934091,92
-42.15267031294215,-13.003347107922927,0.8945722172558648,0.9421446384039536,0.7889552238807629,1.7946722745375345,-3.063412104173725,26
-34.34116917361935,-26.399043246458792,1.616825911947678,0.5999999999999899,0.8600995024876562,1.6747263681592046,-1.251787368353317,25
21.25676958321094,23.148272636771956,0.3577731125286525,0.9221945137157108,0.8099502487562189,1.7084577114427861,0.004950175102949753,68
21.01997924368635,22.35441114576074,0.045827066786047865,0.5730179723526343,0.4505139900088172,1.0190761092216702,-0.04601218120852953,31
10.93691005706787,33.58100814819337,-0.20000000000000007,0.6,0.7,1.7,3.141592653589793,19
-12.598358017579445,30.266059678672146,0.24523809528798768,0.6,0.8143990917719188,1.7095238094240246,-1.5363272257953604,96
-33.10053224637633,22.565565082331986,0.6705219149589539,0.3908061892649442,0.5680624428723331,1.3662766218185425,3.0475314189618397,19
-42.28341551442588,-14.109913723752028,1.377051055431366,0.36339885566902275,0.4104157209512342,0.9669917821884155,1.5160565467450233,16
-41.63432312011719,-14.224481582641602,1.504868745803833,0.4522247314453125,0.47864532470703125,1.1886773109436035,1.5707963267948966,11
35.653925495376996,16.431291073447134,0.9000000000000001,0.6,0.7,1.7,0.11065722117389609,35
38.27365219578941,16.922498740811324,0.693985104560852,0.6272400369379516,0.522262997430312,1.1067674160003662,-1.6438368920979798,27
-10.369845132570012,-5.675440427419305,0.9844378232955933,0.2711823833241645,0.6264249620348965,1.5874593257904053,1.7359450042095612,390
-26.57033942939687,15.269201920489461,0.7625622749328613,1.4623238693595524,0.5094845385635758,1.5309052467346191,3.1061449154330196,73
8.644906943872124,-5.903273285809232,0.9499999989522621,0.5999999999999999,0.5380952397915755,1.6904761905759753,3.096169374168224,321
-44.72948771259055,-6.911130346366372,1.4404900191884416,0.5047619057597488,0.48641683087400867,1.6237818548100116,0.07130746478530536,28
-25.95125210950842,8.194646927024095,0.8071428492099855,0.6999999999999996,0.6755952373031968,1.6714285717279238,0.0,155
-38.23389156920289,2.7867963707351073,1.0520691583567081,0.6476190471201246,0.7,1.6904761905759749,-1.5707963267948966,27
-39.129314729309336,2.6395904696461354,1.0833333277453983,0.5999999999999999,0.7,1.6999999999999993,-1.558377516798897,15
-5.40389991380116,4.341166583073574,0.7167091829745311,0.8292516982783154,0.43333333612730107,1.6808673471392352,-0.27829965900514253,482
-3.077296190244261,3.747924926609493,0.7237811788891575,0.523809524607801,0.9181972766254288,1.6714852610697335,2.8198420991931648,560
18.50467758178711,-5.920792954071458,0.9935275039674778,0.6,0.7000000000000001,1.6999999999999997,3.141592653589793,28
24.16110225458521,-9.959848469705655,0.9394955230571306,0.7000000000001283,0.6084328358209075,1.6999999999999988,-3.1234583426514027,21
11.285750339544347,16.97751114918913,0.6579803452749865,0.3974314214463221,0.6923880597015155,1.5243890274314214,-2.0280479384029912,124
22.517728352272666,-9.01616688599717,0.9138107116181061,0.5999999999999396,0.6999999999999528,1.7000000000000002,-0.006572315149938763,42
2.160251240377095,30.357298776325898,0.18772173878418869,0.4912468827927892,0.6768159203979056,1.5639152119700754,1.496060802460476,73
1.2143514573974707,29.984955056022834,0.1517481664453419,0.5321695760596126,0.7073383084577406,1.479551122194514,1.3896322287188827,96
0.3919424257144861,30.383333485048887,0.20767278412084392,0.5688029925187135,0.6632089552240819,1.5597816404262979,1.2220279714423108,72
29.079409075570332,16.998253513078236,0.2944296640261163,0.6406234413965085,0.6396268656716417,1.6664466942097493,-0.006608482532581067,24
28.854256516240113,16.337556492991396,0.2030887980778503,0.524139650872815,0.6323383084577426,1.6747132169576056,-0.006437350828581241,31
0.7981589649356358,-16.666618890795135,0.9307823115549142,0.6,0.6238095246078004,1.4384353768901714,-0.08599429119426366,139
-20.5030219578741,-10.13776449375543,0.8156123473187216,0.5963573008074537,0.955206918115958,1.5510861202487325,-1.5289237584701545,239
-15.818892023814536,-23.256507856055755,0.881435917432424,0.9602022243126127,0.6394370165878418,1.7316186714410184,2.5439429159011113,115
-11.032643332419127,-22.273386545701012,0.965739232693708,0.6154104137983665,0.7655395813586561,1.7975289912479226,1.5453300063191677,148
-15.35972543042182,-36.681848107527564,1.494084293282331,0.5999999999999999,0.7,1.6999999999999993,0.00028568659262569814,22
6.753024705977417,-23.656777234433843,1.1267273350443978,0.8808229426433912,0.7342144638403991,1.7506483790523697,0.4006863461643799,140
-13.136071261742156,-49.335247142120124,1.5439395284500639,0.6450872817955111,0.6,1.8265087281795518,1.571502833574669,24
-12.56398358078381,-48.17014150822363,1.4876371827722588,0.5491271820448878,0.5555610972568581,1.7084039900249386,2.7919458435557782,27
7.031831904274254,-7.423386042396355,0.7785714272243377,1.1833616718924338,0.7,1.6523809528798739,0.1013465032656411,256
35.399743622037384,30.77623035746535,0.4309523790564743,0.8095238073285492,0.7,1.6619047623039,-1.6124389058935182,15
21.461805933685596,20.90530801786289,0.6333333319363496,0.6000000000000003,0.7,1.6999999999999997,-1.607816442668815,34
20.179258698592857,20.952296639671424,0.6428571413603745,0.6000000000000001,0.7,1.6999999999999997,-1.6506263125071365,32
20.92382263721377,24.978008973614333,0.5142857088973483,0.6,0.6999999999999988,1.699999999999999,-1.4852910331166944,12
-74.64486929937647,-12.6700147860837,-0.20476190995070176,0.6000000000000001,0.7,1.7,0.016127633843605056,10
-29.760775822309665,-11.475798918887186,0.7402916595705655,0.9003278635224283,1.0579867433637666,1.109695125432197,3.1203192675657165,77
9.720816692725876,25.69695913752565,0.5293181663756037,0.5508735154758875,0.7091640087316213,1.335154150723524,-1.6475682180646258,120
-8.418491049711392,25.64272395510935,0.7697811124254847,0.5368983823681446,0.7279416771836407,1.493467331423445,0.0,113
-35.13177137050178,7.076651621635511,0.7547619047120124,0.6380952376961,0.7,1.690476190575975,0.04995839572196305,71
-4.447119735002669,-5.134800025063168,0.7381182331536409,0.6503604964122468,0.48790138658346216,1.7857104502729184,-0.06442683942554403,354
1.6289479732513428,-3.030567531457304,0.8398156898507221,0.36441802978515625,0.5336191747004966,1.6170028378279426,0.0,492
4.03898823261261,-3.25844018635813,0.8526365476244792,0.4448964595794678,0.5524012053477043,1.6457658375513347,3.141592653589793,486
6.4582962296087265,-4.490785113912637,0.8292333428754088,0.23068576196160484,0.5452453051744173,1.601523767969275,3.1207623335535373,52
18.14395895324689,-2.7940507767178335,0.9049151888389555,0.41949397210982764,0.5362350663778882,1.7012154670622142,3.1172072444170635,83
22.0381629963774,-9.179511611573393,1.0226945456627579,0.8173282112194361,0.8004250958112697,1.7219923174935396,0.15910093607387882,134
11.812132785271766,-10.87509150651808,1.1774019405339706,0.7152940674015156,0.6661715747592984,1.6345096032161406,1.371396045427653,170
-6.831701436150512,9.642430076756737,0.5839042590733226,0.7081065794394354,0.8094608759528205,1.7015510626030332,-3.12954918646868,255
22.89780306126877,-6.665064965215439,0.6704851702611535,0.8204133157145257,0.5950302393989261,1.575851425927429,-3.140099225130309,137
23.10178142655199,-7.2783604910791135,0.6952714373474157,0.7585200004658872,0.6373980372676438,1.6360652643233555,-3.1401175423897936,75
-4.181589281878753,-9.340879179471123,1.1094460159601358,0.7786948799927214,0.6064075959141766,1.5785529688059063,-3.1407091694601683,575
6.446324497676544,16.332358991252647,0.5347221388933614,0.628141172514786,0.6650705982836672,1.649372491004164,-3.1342949865231877,65
-19.194580536728218,16.51254949444938,0.6780441849455484,0.6329740143833082,0.6172855315508484,1.694485702103389,-3.1407101843782153,56
21.621222527083685,-9.82379470957847,0.9971431867880179,0.594526956202367,0.7000000000000001,1.699999999999999,-1.5613471686959495,113
41.98497917043282,-3.63561083299561,0.5345493971037514,0.6975219801538738,0.8137567219024223,1.550789586327018,-3.140386326331846,46
-4.082846720306146,24.04334245512931,-0.19523809633572536,0.5999999999999999,0.6999999999999995,1.699999999999999,-1.5691539861131703,55
-7.447654851272972,23.963217243342484,-0.22869898138662242,0.5430555561521841,0.7,1.6235544225696565,1.4909663410826455,89
9.886616004058519,10.599825385645625,0.9119047602084245,0.6000000000000003,0.7,1.6999999999999997,0.08865588186739637,96
10.414374933856205,10.389587746378087,0.8880952366483621,0.6000000000000002,0.6999999999999995,1.633333334031825,-3.052936771722397,82
7.194090405115585,9.694965915755791,0.4613095142613883,0.6464285709421216,0.709523809424025,1.1000000062864275,-1.6020361602251474,136
-27.318296134442768,23.169289625274764,0.2548099197370047,0.6878423529523661,0.6915422885577314,1.6224667658267666,0.14266221880794827,45
-27.10395918733273,23.988432261447436,0.2804048213533827,0.6155981748232064,0.6999999999998852,1.6147243876642339,0.1556198592887085,59
-29.536707908960018,22.21106671787774,0.1650519392494739,0.6544638403990103,0.7000000000001272,1.3693266832917703,-1.5845149275166819,46
14.831005413648178,27.89975972236495,0.325491031679526,0.726022334250895,0.7381860097606874,1.657223197512429,-1.6405503586485466,79
7.856230617037539,22.6572692903052,0.43459001675435327,0.7204069635481479,0.6999999999998279,1.6067331670822946,-2.329984328472697,147
31.16435464324814,18.678454938590473,0.5055584971952578,0.6000000000003447,0.6999999999998539,1.6290274196093004,-1.5954535263126604,52
19.515892804924384,-15.871072283196309,0.8952647231136804,0.8356987064343913,0.8921304446847584,1.4635789625853262,-0.05268453961526326,92
31.773645520246298,-15.561236593953389,1.3788927024420956,0.7411720698254365,0.7747299522937368,1.6577805486284292,-0.05268311001005768,66
35.38856949747015,-14.170978473814246,1.4676862811859852,0.8616458852871227,0.7770149253733156,1.7156622746616068,2.730421639430212,56
32.785438374247256,-14.920644217219984,1.2801425562558324,0.7060349127182961,0.7084577114427713,1.5148070123199462,-0.17362575593899598,58
32.849956283745534,-14.188308172974839,1.3037519024126236,0.7333260646445611,0.7415646494715896,1.558016277713676,-0.17621565412681833,50
42.28939310644552,-14.498148169141263,1.4434239015147186,0.5999999999999841,0.7000000000001672,1.7000000000000002,3.009935831739354,37
-3.534664681575613,-19.581026628214932,1.0145057555231398,1.8833982222854284,0.6267661691542064,1.5440940605194613,-0.7098466903128927,416
2.1322560393995786,-9.671634056991488,0.8651295148973163,0.599999999999911,0.6999999999998707,1.7000000000000002,1.5427995040684315,627
-17.10220624084583,18.754811579274698,0.365893933868143,0.851057937707553,0.7325638898264251,1.6242575154154422,2.7291730784290613,70
-2.430545093876617,22.009580452829198,0.3213936089971199,0.5704509894959005,0.7228299988012831,1.3010123153687356,-1.4904985611020318,92
-24.453757872820187,31.68961114750377,0.1090029420108248,0.8628428927678091,0.6999999999999726,1.691521197007482,0.22673359778470242,48
-5.502947638707944,30.3559273224666,0.17062806755027182,0.9959072037563304,0.7325870646766501,1.3137406483790524,3.0537993981081946,76
-4.991839864680692,32.308704196962076,0.15401566832213937,0.7281047381544513,0.6999999999999713,1.2653615960099729,3.0724415783099763,19
-4.108444978089295,36.900899418316826,-0.003857912049581247,0.8329177057356094,0.7113432835819962,1.140349127182045,2.941421226443018,44
-1.1048069268540743,-18.33478042120044,1.046686542409728,0.6000000000001429,0.7000000000001443,1.6492537313432836,1.3654666785731484,136
1.9203085339882762,-19.30637185783268,1.0550152721660728,0.6000000000001661,0.6998394285511382,1.7883142968662564,-0.4633915733902226,209
-5.794976121090734,-18.94889178557632,1.1108314775334067,0.7491404434852933,0.7821804675202653,1.7104899205266217,2.3827362425238685,236
14.164400732708181,33.71815421944598,0.1789979767453303,0.6000000000000072,0.7000000000002804,1.5643391521197012,1.4945446891799608,45
13.177643184229334,-18.387378783340708,0.6911330202948913,0.5903903904910739,0.8090820538851067,1.0868030256601482,1.5839534622676505,103
7.571722994723322,-24.337458508925508,1.3912021801219696,0.6629508190125715,0.7,1.7419672126750476,3.0981417581982345,107
8.056312040225443,6.027507799127362,0.659208464799959,0.7492212406958703,0.6999999999999941,1.6016701079921463,-1.1344478987293827,424
6.921081218524142,7.131940912715987,0.7378459024622499,0.8625257994637157,0.7000000000000116,1.7327265900117728,-1.1344478987293662,432
6.2336576925971166,10.021431068698062,0.5687558634192322,0.6000000000000014,0.7000000000000313,1.6123287680418519,-1.134447898729361,378
40.86850089467531,-39.71737076684042,1.3321917757698065,0.5999999999999941,0.6999999999999287,1.7000000000000082,-0.11365157193453512,24
11.62455298541575,22.065036347511708,0.4675277105134197,0.7925091004719373,0.6999999999999991,1.6448118279569899,0.0,73
11.83869896189082,21.37555552061282,0.522261204584485,0.8834618766389439,0.7,1.7050157320078394,0.0,86
14.574920234150737,-6.474422291186878,1.1367152125676911,0.7670310828431142,0.6882322221830932,1.701984785566795,1.2039184392408915,220
-40.18864881208239,-26.80596787271337,1.3315171733712754,0.8010752688171614,0.6908847184989493,1.6270777479892762,0.10038344653239646,28
20.49320279125916,-2.5136113150245887,1.086176564812939,0.9759070255399355,0.7190476188480498,1.8371706483660106,3.141592653589793,172
10.761368792257457,8.344428939032625,0.6999716542813572,0.7238095225123249,0.7000855401675522,1.7094671200822147,1.5707963267948966,225
10.11971066027753,9.019377633912864,0.6738095204168486,0.6,0.7,1.6999999999999997,1.5707963267948966,201
15.782884857343065,7.405451383423054,0.8809523790564744,0.8380952356006239,0.8809523790564742,1.6999999999999993,0.991722057427125,240
26.1398600372078,7.901222220953262,1.078571424081124,0.5999999999999991,0.7,1.6999999999999997,3.141592653589793,117
-24.663904874195953,8.389019391993699,0.9547619036642745,0.6000000000000001,0.7,1.7000000000000002,1.878043209230112,82
-25.98530589935136,8.053706444672052,0.9309523790564747,0.5999999999999995,0.7,1.6999999999999997,1.446441332248142,61
-34.52445691154148,8.518678477331765,0.8690476094184094,0.6666666659681739,0.7,1.690476190575974,-1.5707963267948966,50
-18.289222585987822,10.175857835438933,0.6956070253986897,1.0877956989247408,0.8849865951741214,1.3579768802790517,-1.5786925086503434,173
14.445945982481726,-2.499381159361523,0.9347181093515006,0.8948924731181979,0.7922788203752527,1.7737215687970251,-3.1284472255960867,307
-15.803188024309616,10.345301148109163,0.6054611603804658,1.1301075268816927,0.7082841823054097,1.274224105624262,-0.6668026635746818,223
-0.635196505812917,-7.365367904890887,0.9595238094240248,0.6000000000000005,0.8136054409865834,1.68095238115195,-1.5707963267948966,590
6.269132047437649,17.462125025923072,0.6595238094240251,0.9904761863850231,0.6999999999999993,1.7190476188480497,0.0,54
-6.649176896348619,53.5306080679414,0.44999999999999996,0.6,0.7,1.7,0.2662520491509306,16
-18.416768481850752,30.983109879534336,0.09999999999999994,0.6000000000000131,0.7000000000000314,1.7,-1.5399148340197977,58
5.458081998280789,-9.92709576922405,0.7857142858639625,0.7652777760460998,0.7,1.7666666659681747,-3.132583888299393,359
5.5463793754577635,-10.536238706579786,0.6785714282720751,0.6,0.6809523811519499,1.6428571434558497,3.141592653589793,95
-9.362599056369316,-11.80351564416307,1.2309523769609985,0.5999999999999998,0.7,1.6999999999999997,3.141592653589793,249
-10.958840212702937,-12.47840658655036,1.1785714251288608,0.6,1.0238095204168483,1.8238095225123243,-2.0344439357956556,273
-11.150208150878433,-13.621918072346036,1.2023809486889236,0.6,0.7,1.6999999999999993,-2.64569816215374,171
-12.049863693096338,-13.708564586317078,1.2976190429291732,0.5999999999999994,0.7,1.6999999999999997,-2.3561944901923755,118
-12.41492439713984,-12.773605548668044,1.2404761863850233,0.6,0.7,1.6999999999999997,-2.3708993125701743,225
-13.485336771812861,-15.47612284631263,1.4119047560174725,0.6,0.6999999999999997,1.6999999999999997,-1.6301325324982703,36
-12.94003572187726,-16.121285799472936,1.7452380858583463,0.6,0.7,1.7000000000000002,-1.644735364452883,69
-12.972118184490585,-17.017163602970513,1.7357142764343216,0.6000000000000002,0.7,1.6999999999999997,-1.7681918866447897,78
-14.637494454703232,-16.98943006324495,1.6928571340262093,0.6190476188480498,0.7,1.8238095225123243,-2.013170549771623,95
-15.558369729730472,-17.726458429261246,1.7261904670102959,0.6000000000000001,0.7,1.7952380942402493,-2.565217432998587,116
-15.204885321131778,-18.61844492624199,1.7596938680198142,0.6,0.7190476188480489,1.7285714282720717,-2.6387494426619185,23
-14.379246884232481,-19.749620119586126,1.688095229314197,0.6,0.7,1.6999999999999993,-2.97793207031484,46
-16.89657532854213,-18.219351914451398,1.7119047528742595,0.6,0.7285714282720748,1.7285714282720739,-2.7854975622189215,61
-17.93897472269944,-18.543417214420575,1.735714276434322,0.5999999999999999,0.7,1.699999999999999,-3.033902782756941,65
-17.80894861296651,-19.143009876346373,1.7738095141304222,0.5999999999999994,0.7,1.6999999999999997,-3.02024065301902,31
-18.917204820835238,-18.753519751946584,1.6928571340262093,0.6,0.8523809507843993,1.7857142848162257,-3.0518344793998855,72
-18.955711296748543,-19.472741000405957,1.8499999895226213,0.5999999999999998,0.6999999999999995,1.6999999999999993,-3.030935432415913,24
-19.431064930115305,-18.893520932236523,1.6690476104661474,0.5999999999999996,0.7000000000000002,1.7000000000000002,-3.0048369418589402,43
-20.188624443808713,-18.73184347799846,1.4595238031375979,0.5999999999999996,0.7000000000000001,1.6999999999999993,-3.037135530116215,16
20.2555728373993,-11.382351072264765,0.7,0.6,0.7666666659681747,1.6999999999999997,-3.118341030779335,70
16.375075678023997,-14.599651901388452,0.7190476188480497,0.6000000000000001,0.7,1.6999999999999997,0.0,88
25.046526692177977,-8.683829385576377,0.5095238094240251,0.6,0.7,1.6999999999999997,-0.06472428141557865,53
31.587030031392352,-12.172933670115611,0.47857142827207483,0.5999999999999999,0.7,1.6999999999999997,3.141592653589793,21
31.64747401092198,-11.503021416609588,0.51904761884805,0.5999999999999998,0.7,1.6999999999999993,-3.109083785307796,28
41.4228067287877,-11.27986482366815,0.24285714136037428,0.6,0.7857142848162246,1.5476190492156006,-0.3406162404183087,39
42.674674472566245,13.871100459770112,0.026190475392199708,0.6,0.6999999999999995,1.6999999999999997,3.09616937416822,11
30.7654151026194,15.017172889780086,-0.04285714345585051,0.6,0.6999999999999998,1.6999999999999997,1.5530990595371517,28
31.11472274763409,15.691027553433234,0.01904761884804973,0.6,0.6999999999999997,1.6999999999999997,3.096169374168207,18
28.14770984738437,11.50273711724052,0.06666666596817489,0.6000000000000001,0.7,1.6999999999999997,-3.1324185990447018,15
13.608661369152633,15.71135118064839,0.3,0.6000000000000004,0.7,1.6999999999999997,-3.1252006792818174,72
-6.270076470849033,10.470647981693606,0.5880952376961002,0.6999999999999997,0.6,1.6999999999999997,-1.6252877830356125,53
-6.574218126434612,11.13979331214838,0.709523809424025,0.5999999999999996,0.6999999999999998,1.6999999999999997,3.1295450437356362,31
-9.979193558743646,16.850246809912708,0.5571428565441499,0.5999999999999996,0.7,1.6999999999999997,3.1358784300705946,44
-9.630824642665223,20.903916686739212,0.5595238094240251,0.6,0.7,1.6999999999999997,-1.4951831835581022,28
46.198700551401686,16.296947522816463,-0.10238095287987542,0.6,0.6999999999999993,1.6999999999999997,-3.1177876274047187,12
5.881123057209009,-10.083058876878606,0.8290625792512653,0.5963573008074553,0.9552069181159575,1.5510861202487325,-1.5321132870338583,272
15.194699859256893,-33.362789155543865,1.1667526164829392,0.9602022243126143,0.6394370165878419,1.7316186714410176,1.6909949521174032,58
11.477274363351041,-33.28616875351937,1.2861078936186396,0.6169576059850375,0.7000000000000001,1.75935162094763,-0.500604445013735,41
10.89036994718498,-36.70734412969237,1.4877865628459899,0.5999999999999999,0.7000000000000001,1.6999999999999993,-0.0027324418801093616,34
27.542022556201754,-24.59014284962456,1.2219972523311655,0.8808229426433913,0.7342144638403991,1.75064837905237,-0.25252189632987876,67
12.332113167288226,-49.133808935298,1.4167304817555328,0.48977556109725695,0.5812718204488776,1.7424937655860369,-0.17758628650163238,21
13.015243038784442,-49.263419674548835,1.5616619395692386,0.6450872817955113,0.6000000000000001,1.8265087281795496,1.5683895491863176,19
12.811733332037978,-48.25036876585566,1.4362641277168577,0.43982543640897764,0.6508728179551122,1.5816708229426433,-1.3732699155641128,23
13.669684636091391,-48.19933932121423,1.4561032311984017,0.5491271820448878,0.5555610972568579,1.7084039900249386,2.789041148634746,25
11.973322960841301,27.775326901714458,0.4513919106410238,0.5551312972852337,0.7915861805307696,1.6976801383076032,0.6091382934173405,95
11.787072767885675,28.597743265131328,0.44009887072865117,0.7229086926588557,0.6852624896981787,1.7837647709907638,0.5645546738456808,80
39.094012027671965,-14.483529796834429,1.184214773555973,0.5652618453865335,0.5962189054726368,1.4946134663341644,3.0199221907039853,35
33.64039298460765,-31.29415762929493,0.7512227125489008,0.7117114617771931,0.5823093778176647,1.1947449445724487,2.6779450445890185,36
-33.93360277209648,1.1415274919677052,0.48938270342883644,0.7790863453938222,0.8092027982174924,1.646470152208038,-1.5774944485621976,82
53.895795350656215,11.490301692347817,0.2832119899729485,0.7428441322964634,0.6454512264037908,1.5255896328829652,1.788042443117065,22
54.36630873248873,12.106644822743585,0.3059672838414581,0.8631466257113505,0.5967068074365925,1.4256666640450528,1.8987463080868934,18
54.00679954023994,13.01289463044375,0.20817066021088748,0.7996284744801637,0.6433218961275547,1.4701265066699785,2.0124133943997755,13
-45.96323687547991,11.758249381717981,0.9414502779848187,1.1004488778054544,0.7800746268656529,1.5847977072244777,-3.1401886707319506,38
-23.596078847927767,11.197422598873096,0.7141202492428698,0.9761596009974923,0.5546268656716327,1.541187950521706,-3.1401305762608445,130
-23.516606365953816,11.701931259735412,0.6901814413562815,0.8285089469161273,0.5113341343768828,1.5074098159805533,-3.125599605309114,99
5.6312584590084995,11.639170512470985,0.6269244725564019,0.9706627578331922,0.7527114427861352,1.513882935459177,-3.115378860404084,303
-8.945363010512285,-37.376179939382034,1.1551756858825684,0.4856808460386519,0.4702525518489453,1.533972978591919,0.813961821236191,49
12.018373607891414,-37.863077953343776,0.07286614179611206,0.42804227501087455,0.5428997051447237,1.645058274269104,-0.48377911713118454,56
20.706844009403707,-11.816162091151597,0.32988369464874273,0.6517032136888361,0.4755604496613612,1.6798224449157715,1.529369264934333,159
20.276875633400532,-12.496507863314495,0.2850390672683716,0.4418541949935917,0.5227440434780813,1.5779218673706055,-0.8400699948165655,114
20.574894811498567,-12.909660971465419,0.2543731595761549,0.39604983192962745,0.596221046669007,1.5562251806259155,-0.9531612139406488,80
